Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1753648085,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648086,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648087,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648088,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648089,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648090,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648091,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648092,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648093,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648094,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648095,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648096,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648097,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648098,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648099,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648100,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648101,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648102,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648103,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648104,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648105,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648106,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648108,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648109,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648110,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648111,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648112,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648113,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648114,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648115,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648116,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648117,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648118,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648119,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648120,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648121,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648122,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648123,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648124,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648125,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648126,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648127,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648128,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648129,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648130,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648131,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648132,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648133,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648134,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648135,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648136,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648137,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648138,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648139,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648140,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648141,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648142,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648143,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648144,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648145,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648146,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648147,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648148,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648149,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648150,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648151,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648152,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648153,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648154,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648155,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648156,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648157,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648158,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648159,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648160,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648161,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648162,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648163,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648164,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648165,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648167,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648168,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648169,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648170,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648171,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648172,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648173,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648174,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648175,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648176,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648177,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648178,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648179,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648180,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648181,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648182,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648183,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648184,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648185,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648186,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648187,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753648188,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
